@RELATION Friedman1

@ATTRIBUTE x1  NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3  NUMERIC
@ATTRIBUTE x4  NUMERIC
@ATTRIBUTE x5  NUMERIC
@ATTRIBUTE x6  NUMERIC
@ATTRIBUTE x7  NUMERIC
@ATTRIBUTE x8  NUMERIC
@ATTRIBUTE x9  NUMERIC
@ATTRIBUTE x10  NUMERIC
@ATTRIBUTE label  NUMERIC

@DATA
0.04553158928155787,0.47363554522335016,0.08667516932915909,0.3258630089034049,0.5465596400118566,0.9020219922131488,0.5307602525536009,0.4948932367506199,0.47873427208232133,0.9091473793679559,10.021442621174916
0.6537890582485729,0.34116788123084685,0.9703910715826712,0.616933090059932,0.14358258041636285,0.6900005737011905,0.6041075100032478,0.09851482976112047,0.3048897131416608,0.7198731962316482,17.562528307406822
0.38041721035765075,0.8639591769988083,0.18165601630436812,0.9960388137719774,0.9572588476466771,0.17949254196289754,0.9895884029191535,0.44312104356455206,0.31460480892055476,0.4900482708078623,25.918077405725345
0.8917614613374816,0.523097487708491,0.7681278158955951,0.028414452029093207,0.06504928264222776,0.4641572610149357,0.5614283838077915,0.28899151883689245,0.9514570320848336,0.24627285693498357,11.293604253732394
0.10325992935840844,0.42014499820109574,0.5659640318666009,0.19092992910498363,0.28435229328330325,0.7463658954858187,0.7412805627974085,0.42530837902079477,0.20784855827020365,0.5699272563838959,5.989590967671042
0.22995872897041636,0.19531106253990427,0.09803414184250991,0.12145200961842773,0.655587287860531,0.987186990591868,0.11395122642438049,0.02978442851726848,0.40733910791448924,0.6840983047808071,6.5983401204567205
0.2876555358906223,0.9637831176029473,0.7059292029547563,0.5318311739250936,0.8312865626082961,0.16213069943786862,0.2340803029052917,0.5169526310974399,0.6127865912949616,0.41198190333222795,19.00650007719516
0.9208819067843821,0.8710672391244195,0.6870177791139757,0.6632477646773403,0.6969676967958253,0.8064281734874076,0.3871903439164678,0.8725410240574741,0.29622578694053536,0.26100997438089557,16.287356713063403
0.6309296275038427,0.8592834992796073,0.4697946583197934,0.3852507763121006,0.7759733222590003,0.9262037226179842,0.2993871654935394,0.7380240589626901,0.5724042954205956,0.7474286752016754,18.692191405230304
0.6495238659506101,0.6760012842772449,0.5014886941119361,0.5596009146827731,0.1820460816169981,0.21841827967853733,0.06560305306014658,0.0049283091398202306,0.7713180854370415,0.7483598363321756,15.531841989567768
0.399397896147379,0.06980068650808635,0.6048168558295245,0.27202886350426714,0.9092597612972666,0.43858358559839616,0.7313470168506326,0.599067338479099,0.5162974042166456,0.23942679809119816,7.022352713450088
0.32790755436300745,0.7298484663047747,0.4774922528707267,0.5974008699879149,0.49627602604264953,0.9397607690460562,0.6903165905602465,0.6300022389832077,0.9716648186183082,0.5358564821405708,16.059724607827196
0.8480382276087995,0.5210438087236913,0.7283435179067214,0.02783794552246943,0.8060930202022202,0.09117406656277727,0.10091009626089398,0.5032075781697192,0.04432169545365838,0.8467451577715773,15.191701814195119
0.7049327588943335,0.32550850336853154,0.1655314531180061,0.8334759689143004,0.1369737165655589,0.8849341568872038,0.957755989867342,0.7473339566324703,0.16154460070554888,0.022187170382737098,19.44799580865151
0.6657528820949732,0.6622845213421209,0.8513329136179649,0.9193193154364083,0.7666902272934348,0.4230350393894039,0.9370774266921721,0.7053854388383018,0.725639537598662,0.2206256606206769,25.403996614734112
0.4447600984211214,0.7600965625282918,0.9184047807717122,0.11969655196297413,0.5503203780149607,0.7152582181616716,0.15238262914811207,0.3384874875732248,0.46588771448253474,0.4516322592059163,16.424717721497004
0.9905624422142232,0.8961019978123295,0.08656626304848569,0.9679613244947053,0.3894384937430123,0.8362956017040489,0.07309571715982544,0.8592473196613939,0.998521430035931,0.6130230400210215,17.89230726636383
0.023250318833953454,0.2829763675619924,0.8372998090873377,0.3802073690494555,0.3936281529015754,0.7148343842120654,0.9649163727559967,0.8666691722230148,0.8735210865125606,0.49955922646101714,8.561341949839573
0.18848817545155827,0.23688124501607244,0.9838450202222352,0.18792651635524216,0.8179136860331484,0.8391908215842775,0.7766497409030478,0.9174681458054048,0.9681737329908683,0.025377411810718842,12.754057948321746
0.6445154936670812,0.6423738967786435,0.934547496102964,0.2888916312168026,0.4141839647926697,0.8471280089174149,0.7218288708701585,0.8138460682972054,0.09505904278334032,0.48878461839992327,18.445053558925466
0.8955423110136715,0.15280674601080224,0.8807527751604726,0.30438679714817274,0.5413216279579539,0.1586595499279425,0.26064049010057067,0.29288606276300166,0.26802891300326137,0.4843029163171493,12.853570616580972
0.3884283546491947,0.1350206951642572,0.8708554018557891,0.9336445793328138,0.1760253538718991,0.5499625967861455,0.4825593828418705,0.6983568038815564,0.9335514370657104,0.10414390343319946,16.24018812276661
0.7841610503129766,0.04707074325680527,0.7601016313379149,0.7855266140818952,0.12082781143861998,0.3471678483549474,0.3049261586653045,0.7356794612843193,0.17434771122059955,0.39405174229800854,10.116178628936552
0.964974435320044,0.8923783096664962,0.18050284050486487,0.8987618627146737,0.06229096125259781,0.9370474323500962,0.5478185369933957,0.6420153526752951,0.05353952814649543,0.8642111750260277,14.687078247620374
0.13357816288994218,0.24124148495303477,0.3639713768980255,0.694226569499987,0.36365763228045656,0.6968985496197313,0.009442188069346158,0.3359190717434648,0.8446474298551824,0.8853400343473641,10.62587937519058
0.7726214814683663,0.3723458185224682,0.10989444296747464,0.9477239178835482,0.3333275341322405,0.5907610883429059,0.6655096735505279,0.08793454949085111,0.4179596903080286,0.4069617553154721,21.457849105682623
0.5580518779608836,0.6372138213124754,0.7292887073943704,0.9445406718545494,0.272511639805458,0.36917493637797216,0.14540578012714245,0.4211784723031893,0.8873841807486242,0.9560981366002894,22.359991688608794
0.4354188184033736,0.6669552760095566,0.06303302773985708,0.14588475785454025,0.529524594366324,0.05376577787140546,0.6202113314167795,0.7087724031509951,0.20237343880242709,0.8502723544667111,14.698216613378506
0.1775211728675562,0.4538904362640551,0.8811835321610004,0.033432440606184,0.559755511829077,0.6479620377052969,0.17384936069965617,0.8854886189828451,0.463481267055732,0.981934810382296,8.567460811661876
0.6273294644396742,0.28441023036935476,0.17188655620952964,0.8260494135027172,0.17288633462991443,0.45612823446675255,0.9478284061437339,0.8898315278991941,0.6922915588808288,0.09850540603923019,18.5805191233717
0.1021822104078568,0.5607195047900804,0.14789751718763278,0.20983644614546204,0.6340075958374258,0.13351628159515372,0.7595162458587191,0.6587736031156882,0.7697095781955757,0.86258088899714,8.87076756936841
0.7823354956229863,0.5179249887854278,0.6902882823540973,0.2696514375260851,0.5426405314312668,0.4499747188639791,0.22893404725897948,0.422417934049938,0.521899583227175,0.9830252293051253,15.062088668002593
0.34563921805906306,0.9624399665067684,0.4448100310613369,0.34096357683303957,0.7411618720712175,0.5057306427677072,0.5231909622264215,0.6050056385907693,0.05959037013003521,0.6653051452504262,15.006848168887878
0.23514774386009896,0.37417305037906023,0.7469227882660809,0.35221827238655024,0.27772182249590094,0.765309610906869,0.7824876899409736,0.2000923631372178,0.6212800826047823,0.5473456281957644,7.914105984140602
0.18069863453003276,0.9278632831120917,0.9151847524382394,0.4398698020302413,0.37254726493697776,0.20644894217598853,0.8468262463747522,0.12266990031646874,0.3194046919112108,0.1272712196542749,15.544878606738868
0.43988858249185936,0.3007556526997096,0.48611519968315064,0.6840385520011469,0.692757130683252,0.2484778358306754,0.606029366384658,0.7739236384400482,0.4042671089771629,0.6167098736293382,15.848609869309042
0.5075390102515196,0.10024638823932219,0.51153027173067,0.9286596362540692,0.1398391555405034,0.015999617401882382,0.7733666826789948,0.11273038731407525,0.33505739271900337,0.7860311521952935,13.405264349124671
0.17290678868868015,0.624951909134801,0.7745545326849314,0.9654223724419992,0.9842191271262779,0.1988538977564266,0.08911409778644919,0.5925804546772588,0.050356798289369564,0.027255685064607738,18.298153711261307
0.015903488054985204,0.6777873295835388,0.4540061572317785,0.22829750138664584,0.059502377410954765,0.031425570152226245,0.42695933268392916,0.7771405367677141,0.15995865100968554,0.8208277224231267,2.681341647041694
0.04092153228489459,0.6951142346335815,0.45774644326665737,0.3706719479847581,0.9497033615048932,0.17969088385180954,0.36366424861077284,0.6290740564454904,0.21163718101565254,0.531519336497117,10.150578961283564
0.791125739824531,0.41000165281900947,0.011095643622694662,0.18885092815855997,0.5889595471618695,0.9923636662767762,0.9192796891849947,0.9150428012043766,0.924748747537857,0.9071041632090354,17.49712534224733
0.1869822553996846,0.20142429584736932,0.6119044286223447,0.775856655283155,0.4458231564515458,0.24566518556514882,0.14808215617680964,0.8781913801823413,0.10948949858064239,0.44488467468765525,9.727469764741445
0.5382138751245474,0.7192143020303338,0.7128049396298133,0.20309238766973214,0.8123420865459223,0.2452537144259055,0.4039908483584058,0.9941539920799336,0.5166072444786873,0.5125965433855278,17.380919473542043
0.8142702518371028,0.04432581765227095,0.35515307396800355,0.5527128728116509,0.5690059949309393,0.7025037591793025,0.5913788789260329,0.8971343431060302,0.7758521569958472,0.5516843700667817,11.256426681865053
0.7788817376374279,0.7261279074767911,0.9279381846030521,0.5817364619177469,0.8855959672776094,0.8875335035418662,0.7938929813426959,0.29143414921235944,0.8990506182583742,0.09561079637653758,24.965955015714787
0.03155633843217687,0.4168028850691755,0.5563303740624164,0.46446607947395957,0.45851351004770713,0.09318248361463533,0.9292392198296444,0.1566078428531127,0.14012790860226465,0.6500118105693563,7.314362529493816
0.21333008015086952,0.33440555683452644,0.7145361768595059,0.9101922927586839,0.21887781994802102,0.7907027682577835,0.6641088685688161,0.81998807309221,0.7425371049396777,0.6045623502118946,14.223730940607716
0.5641685329233633,0.4707730368066463,0.21034071941334798,0.9190983439634056,0.6922972516445229,0.09053560035914188,0.7258576663225668,0.4705752677964029,0.7653531654351577,0.38090476688068553,19.352047310109008
0.9317450692020001,0.8114322207373545,0.9863561348796409,0.6545614137322918,0.8985911728615819,0.26461601175964033,0.029690434234558638,0.5882512011707338,0.5918615209088292,0.5225837198559469,23.34692780145351
0.07061253506062992,0.04821677698412785,0.335924050252538,0.4615621466568415,0.473840174648653,0.36771814328197217,0.09354286107599641,0.18012740039242336,0.29603855326544004,0.6604121915005793,7.1567726443900375
0.3098948549383199,0.49089544738250634,0.32830862293064667,0.23871372687504933,0.5320770170698093,0.0950899807950788,0.007320705807754679,0.9728618074119465,0.008236714216502738,0.45198140944634835,9.09757450865722
0.15752697337517907,0.4742665571448187,0.9948707066826806,0.9186666601556096,0.19192408348237522,0.31581416497562176,0.5565035829478995,0.0803864531200279,0.09512750307992057,0.1121577787051824,18.848121115055193
0.22886964973475254,0.31755318631626717,0.24005719498767308,0.17462511137633807,0.03488637856424692,0.5628889394979032,0.8483238895018269,0.6282239227367867,0.9921222769539748,0.8905499471838856,5.969769897887438
0.6944441587890318,0.3323291590674693,0.4311252684147987,0.048840328856579185,0.4753015748213337,0.6819860488750968,0.15589228071447336,0.299094186530211,0.11881003224398301,0.38336585352541663,10.065869296637338
0.7209244915250052,0.9555325323012606,0.18952488421925195,0.5947621017508173,0.8737270248683876,0.8343767324053114,0.4639860093081841,0.4036168726482223,0.5172757578390461,0.4152281670633001,21.282898479921016
0.6948666552220993,0.4704181541223814,0.3838877766492004,0.8936994810045253,0.5605402532911961,0.81191076094657,0.9800967485804314,0.4615093119515329,0.8054670479677264,0.11891534475376686,18.955472678320497
0.261547757152196,0.0887298229500515,0.6168411034317947,0.7081508791972827,0.9275906341425637,0.8026015850804953,0.35422749471264825,0.19280823513142387,0.18716484508800313,0.9583083367840255,11.73016567108294
0.8514584590146741,0.22322339075109188,0.3407331256928965,0.2793295054565691,0.6438462423661019,0.19685119200789802,0.5474346099398901,0.5084658397766365,0.6388098786325986,0.6658410663304635,14.480465142754054
0.7022932227717434,0.3553594315539279,0.9443015432297894,0.28086888494438245,0.4352301441423202,0.05230630711064632,0.796957652801282,0.5014795422447396,0.8617938824967284,0.2373863737374522,16.14620021376007
0.79068898498123,0.9760473046741058,0.8649352570305272,0.07241165268831462,0.8964627542316944,0.4485620597275424,0.36781886951147924,0.47292090660926456,0.08531899272793841,0.2848012498977601,13.424112603312718
0.2695765390537199,0.07842478576454592,0.7192024678594647,0.22704894034408762,0.45907207934478034,0.1233324259819879,0.25798074830119355,0.7843748894985498,0.5961614177952212,0.6824671676202617,4.9343231548602935
0.24605737396807636,0.744588160449481,0.15559546765891685,0.8598050138082822,0.9882790886078371,0.6543313999421302,0.5656277217427318,0.36504697700600497,0.8023744045491387,0.7553831827880976,22.151042442985794
0.141552109021425,0.5798619993075677,0.24395020352577246,0.7880880240786978,0.9138114933724124,0.6541143991424281,0.24011199641372194,0.27693432625873127,0.38098021220517586,0.3921160086107133,14.101585375066184
0.6390627026121827,0.3986529012897867,0.6798390517777151,0.6899200203477995,0.2855735173056515,0.2998099287931614,0.657924697607393,0.0668998088526378,0.3660100573746551,0.7787195756127778,15.331396280484922
0.858349577020078,0.39833271641930934,0.43163539831268405,0.5756035322187584,0.4823525586733052,0.30043532762946557,0.20520107033061674,0.12527585216064308,0.9819546411155089,0.7452733819167588,16.836458861309108
0.0033762158816854626,0.5182333515033601,0.053257949813359406,0.39019602709031753,0.3663539231198505,0.5888830649321233,0.4503406076568852,0.7949204339899983,0.2760127320506417,0.5037403243082615,10.075561971500433
0.22036361758046819,0.16911972300773537,0.1653008944797537,0.9577818526351534,0.6724206155586366,0.5443436241632137,0.7740494416774231,0.10374080208187508,0.6358247889595692,0.2963275123845561,17.009496007144744
0.7902093972056553,0.6369810197087984,0.337941852856802,0.7572224865981949,0.13054776193800588,0.03769057350067717,0.5373415896435879,0.25200549015930573,0.6611256574960527,0.8324854227043197,17.928944937836366
0.3849548136993861,0.2693051441364055,0.13542098819097814,0.8791157823010969,0.8540866053369833,0.6341051942394088,0.1367476320288189,0.10081940705656922,0.4795506095384545,0.4882645531506241,21.20800155820212
0.8516614718559969,0.8009676910792827,0.5768535024987709,0.6045191688516394,0.57233307638631,0.6740016822522704,0.07427249866767172,0.06060746892172175,0.9284061220512841,0.8952570840704034,18.380738707134675
0.5838331204005298,0.5823878909129159,0.9826489652946511,0.22012840629554065,0.361608159602137,0.9282933243300575,0.4897466195826018,0.8521247463943569,0.3634233159897374,0.5321943078498333,16.675700022907428
0.8138689904084146,0.9497201514103769,0.6889685371680947,0.24771857924853502,0.2281904226770528,0.033504252363797726,0.3254785785531652,0.44430220921829366,0.5783247624112657,0.22798945482523547,12.424436615816266
